symbol,name_cn,max_close,max_ts,min_close,min_ts,drt,roc
PRGS,Progress,51.7529411315918,1516118400.0,21.4850749969482,1454947200.0,61171200.0,1.4087856867589679
TYL,Tyler Te,250.800003051758,1535990400.0,104.169998168945,1421251200.0,114739200.0,1.407603028321125
RHI,,78.9749145507812,1533571200.0,32.9405212402344,1466956800.0,66614400.0,1.3975004516418883
KELYA,,31.306640625,1524067200.0,13.0858364105225,1440432000.0,83635200.0,1.392406541153602
BB,,14.3999996185303,1515427200.0,6.01999998092651,1443456000.0,71971200.0,1.3920265222848163
ANSS,安斯科技,189.509994506836,1536854400.0,79.2600021362305,1420473600.0,116380800.0,1.390991539226936
INTC,英特尔,56.3801536560059,1527782400.0,23.5913200378418,1440432000.0,87350400.0,1.3898685434121099
CSOD,,58.1800003051758,1537804800.0,24.3799991607666,1455033600.0,82771200.0,1.3863823752218045
POWI,帕沃英蒂,83.4310913085938,1509033600.0,35.1041488647461,1440432000.0,68601600.0,1.3766732425289139
CSCO,思科,48.4349746704102,1538496000.0,20.3845386505127,1455033600.0,83462400.0,1.3760643054431843
MXIM,美信集成,64.3329315185547,1517155200.0,27.1015682220459,1437494400.0,79660800.0,1.3737715467779748
KE,,22.2000007629395,1507824000.0,9.36999988555908,1452614400.0,55209600.0,1.369263717617953
CVLT,康沃系统,71.8000030517578,1528819200.0,30.4099998474121,1453651200.0,75168000.0,1.3610655512011784
FISV,,82.379997253418,1538064000.0,34.9099998474121,1420387200.0,117676800.0,1.3597822289742827
ULTI,The Ulti,330.730010986328,1536854400.0,140.210006713867,1421251200.0,115603200.0,1.3588188798911047
ITW,,174.364990234375,1516896000.0,73.9837417602539,1440432000.0,76464000.0,1.3568014551008916
SSNC,SS&C科技,59.2417755126953,1535644800.0,25.2244968414307,1420473600.0,115171200.0,1.3485810593213476
OTEX,Open Tex,39.5554122924805,1535558400.0,16.9455375671387,1437926400.0,97632000.0,1.3342671860223279
SYMC,赛门铁克,33.5262336730957,1505750400.0,14.3725519180298,1454947200.0,50803200.0,1.3326569884251638
MAN,,132.843597412109,1516896000.0,56.9805679321289,1467043200.0,49852800.0,1.3313842285731974
CW,,141.534088134766,1524067200.0,60.7494087219238,1443456000.0,80611200.0,1.3298019044535636
LSCC,莱迪思半,8.61999988555908,1538496000.0,3.72000002861023,1443974400.0,94521600.0,1.3172042524901435
FORTY,配方系统,43.7286758422852,1516550400.0,18.8906383514404,1422460800.0,94089600.0,1.3148331479730493
SCWX,,18.3700008392334,1541520000.0,7.98999977111816,1522684800.0,18835200.0,1.2991240757773652
DIOD,Diodes I,38.9000015258789,1535299200.0,16.9599990844727,1463587200.0,71712000.0,1.2936322892548278
FFIV,F5网络,199.419998168945,1538064000.0,86.9599990844727,1455120000.0,82944000.0,1.2932382735564312
LLL,,219.982284545898,1539532800.0,96.0572509765625,1443369600.0,96163200.0,1.2901163869406653
ACY,,17.3400001525879,1521475200.0,7.6100001335144,1421078400.0,100396800.0,1.2785807947916628
AER,,57.9099998474121,1533657600.0,25.5400009155273,1454860800.0,78796800.0,1.2674235619234115
OTIV,On Track,2.28999996185303,1513526400.0,1.00999999046326,1439395200.0,74131200.0,1.2673267163128075
DOV,,88.8517913818359,1537372800.0,39.2244758605957,1453219200.0,84153600.0,1.265212967984998
GFNCP,,103.543464660645,1540396800.0,45.9455833435059,1456416000.0,83980800.0,1.2536108397300427
AWRE,"Aware, I",6.40000009536743,1484236800.0,2.83999991416931,1453219200.0,31017600.0,1.2535212284467294
SAIL,,34.0900001525879,1537804800.0,15.1300001144409,1518019200.0,19785600.0,1.2531394510731388
LECO,,98.2385559082031,1516550400.0,43.6631965637207,1453305600.0,63244800.0,1.2499167179580364
AL,,49.8194618225098,1516896000.0,22.1600399017334,1455120000.0,61776000.0,1.2481666117673746
PLXS,普雷克萨,65.870002746582,1515686400.0,29.4799995422363,1453132800.0,62553600.0,1.2343963286773247
ADP,Automati,150.910949707031,1538409600.0,67.903694152832,1440432000.0,97977600.0,1.2224262109712787
ADI,亚德诺,100.987091064453,1528732800.0,45.5569190979004,1455120000.0,73612800.0,1.2167234541790433
IMOS,南茂科技,19.9618339538574,1497196800.0,9.02752494812012,1455206400.0,41990400.0,1.211218918648818
CSGS,CSG系统,48.6083679199219,1484236800.0,22.0275039672852,1420473600.0,63763200.0,1.2067124805476854
INFO,,55.7000007629395,1535990400.0,25.4500007629395,1421251200.0,114739200.0,1.1886050724230353
PANW,Palo Alt,236.229995727539,1536681600.0,108.01000213623,1491321600.0,45360000.0,1.1871122216032242
RDVT,,9.9399995803833,1526313600.0,4.55999994277954,1525881600.0,432000.0,1.1798244967354958
PRFT,Perficie,30.75,1536508800.0,14.2700004577637,1478188800.0,58320000.0,1.1548702882675965
AEYE,,10.210000038147,1547654400.0,4.75,1528905600.0,18748800.0,1.1494736922414734
BIDU,,284.070007324219,1526400000.0,132.369995117188,1442937600.0,83462400.0,1.1460302017291
NATI,美国国家,52.5157127380371,1520352000.0,24.5016822814941,1466956800.0,53395200.0,1.1433513068489074
BILI,,21.2800006866455,1529251200.0,9.98999977111816,1525363200.0,3888000.0,1.13013024766703
SWKS,思佳讯,114.190971374512,1509897600.0,53.6873664855957,1455120000.0,54777600.0,1.126961682971531
SAP,SAP SE,126.610000610352,1537804800.0,59.7957992553711,1421683200.0,116121600.0,1.1173728286436337
AGYS,阿吉赛斯,17.0200004577637,1543334400.0,8.07999992370605,1438185600.0,105148800.0,1.1064357201079211
PKE,Park Ele,23.4782428741455,1531152000.0,11.1570167541504,1456156800.0,74995200.0,1.104347729460173
JG,,11.3699998855591,1535472000.0,5.40999984741211,1534262400.0,1209600.0,1.1016636240753266
UMC,联电,2.96000003814697,1532448000.0,1.42488491535187,1443110400.0,89337600.0,1.077360779285118
TTEC,,42.5229339599609,1507651200.0,20.5799160003662,1421769600.0,85881600.0,1.0662345735135288
MJCO,,9.0,1533139200.0,4.3600001335144,1503244800.0,29894400.0,1.0642201202745158
ETN,,87.6850128173828,1537459200.0,42.6269149780273,1453651200.0,83808000.0,1.0570339857477695
SNX,,138.185745239258,1515427200.0,67.6940002441406,1420473600.0,94953600.0,1.0413292868036557
ZIXI,Zix Corp,6.8600001335144,1540483200.0,3.38000011444092,1420560000.0,119923200.0,1.0295857695996262
CARG,,55.9099998474121,1537977600.0,27.5799999237061,1507737600.0,30240000.0,1.0271936186393984
TECD,美国技术,110.290000915527,1504108800.0,54.5400009155273,1426089600.0,78019200.0,1.0221855347297568
LIQT,,2.03999996185303,1547654400.0,1.00999999046326,1425916800.0,121737600.0,1.0198019615003528
MANH,曼哈顿联,76.9599990844727,1449158400.0,38.5299987792969,1420473600.0,28684800.0,0.997404659296931
VRSK,,124.690002441406,1543766400.0,62.7000007629395,1421251200.0,122515200.0,0.9886762507841519
NXPI,恩智浦,124.981628417969,1519228800.0,63.6291770935059,1454860800.0,64368000.0,0.964218839956125
OSIS,OSI Syst,95.7600021362305,1507737600.0,49.1599998474121,1463587200.0,44150400.0,0.9479251918930087
ALOT,AstroNov,23.0921669006348,1536595200.0,11.8594121932983,1510156800.0,26438400.0,0.9471594817898377
QCOM,高通,73.4857864379883,1536854400.0,37.9780311584473,1455033600.0,81820800.0,0.9349551358099601
MGIC,Magic So,9.14999961853027,1537200000.0,4.79331970214844,1422547200.0,114652800.0,0.9089066006653173
JBL,捷普科技,31.0885829925537,1521129600.0,16.3007869720459,1463068800.0,58060800.0,0.907182950483758
BHE,Benchmar,34.7726745605469,1508256000.0,18.3240261077881,1452182400.0,56073600.0,0.897654716054338
ZS,,47.2599983215332,1535299200.0,24.9500007629395,1527177600.0,8121600.0,0.8941882515584035
SATS,回声星通,62.25,1497801600.0,33.3899993896484,1455120000.0,42681600.0,0.8643306719945254
PNR,,48.9217910766602,1516896000.0,26.3513069152832,1453219200.0,63676800.0,0.856522381752785
ACIW,ACI环球,30.1200008392334,1541692800.0,16.2299995422363,1454947200.0,86745600.0,0.8558226548836503
FSCT,,40.4599990844727,1537804800.0,21.9200000762939,1512403200.0,25401600.0,0.8458028715168431
TNC,,82.9167938232422,1532620800.0,44.9721565246582,1456675200.0,75945600.0,0.8437362188263972
IIJI,首创网络,12.3699998855591,1547654400.0,6.71920251846313,1480608000.0,67046400.0,0.8409922682890745
HSTM,健康流科,31.7299995422363,1535644800.0,17.457447052002,1452787200.0,82857600.0,0.8175624103409519
INFY,Infosys,10.6099996566772,1547568000.0,5.86112785339355,1430841600.0,116726400.0,0.8102317373155556
CLGX,CoreLogi,55.4799995422363,1528732800.0,30.75,1420473600.0,108259200.0,0.8042276273897984
CTSH,高知特,83.9188842773438,1521043200.0,46.778938293457,1475164800.0,45878400.0,0.7939458940025065
FDS,辉盛研究,234.68000793457,1543334400.0,130.970123291016,1420473600.0,122860800.0,0.7918591052488386
DGII,美国迪进,14.1000003814697,1482076800.0,7.88000011444092,1455120000.0,26956800.0,0.7893401239461891
RAMP,,51.0499992370605,1537718400.0,28.5799999237061,1527177600.0,10540800.0,0.7862141138326709
AYR,,23.6215515136719,1515600000.0,13.295844078064,1454860800.0,60739200.0,0.7766116521059128
MAMS,,8.90999984741211,1528128000.0,5.03999996185303,1430928000.0,97200000.0,0.7678571259624012
CISN,,18.1800003051758,1535558400.0,10.289999961853,1498752000.0,36806400.0,0.7667638846037453
MIDD,,142.380004882812,1481126400.0,80.620002746582,1455120000.0,26006400.0,0.7660630120587336
CLS,天弘科技,14.5900001525879,1491753600.0,8.28999996185303,1453910400.0,37843200.0,0.7599517756000879
ATU,,30.5556526184082,1537372800.0,17.4849586486816,1443456000.0,93916800.0,0.7475393126372737
MTBCP,,30.4113121032715,1464710400.0,17.72287940979,1446566400.0,18144000.0,0.7159351705836521
DSPG,DSP Grou,13.9300003051758,1507824000.0,8.13000011444092,1455033600.0,52790400.0,0.71340714748978
SMAR,,32.2099990844727,1529251200.0,18.8799991607666,1525363200.0,3888000.0,0.7060381629362767
JCOM,J2全球,89.9822387695312,1529424000.0,53.1593742370605,1422547200.0,106876800.0,0.6926880735702741
CHKP,Check Po,120.5,1536854400.0,72.7600021362305,1453305600.0,83548800.0,0.6561296929923756
IBM,IBM Corp,168.901504516602,1488297600.0,104.62003326416,1455120000.0,33177600.0,0.6144279374308237
ORCL,甲骨文,52.1283912658691,1520524800.0,32.3794288635254,1453219200.0,67305600.0,0.6099231238939611
DOX,Amdocs L,69.311164855957,1529251200.0,43.5589866638184,1420473600.0,108777600.0,0.591202416871861
SCSC,ScanSour,44.8499984741211,1506960000.0,28.3400001525879,1453132800.0,53827200.0,0.5825687449767204
SYKE,,34.3199996948242,1501084800.0,22.3500003814697,1424188800.0,76896000.0,0.53557042993515
JNPR,瞻博网络,30.4817123413086,1541606400.0,19.9150543212891,1421251200.0,120355200.0,0.5305864523163158
BKTI,,4.6399998664856,1547568000.0,3.11781620979309,1531756800.0,15811200.0,0.48822109908573735
IPG,,24.4374122619629,1539878400.0,16.5341701507568,1441036800.0,98841600.0,0.47799448288878016
GSB,,4.73000001907349,1543766400.0,3.21803712844849,1533744000.0,10022400.0,0.4698401013645115
CDAY,,44.2900009155273,1538496000.0,30.5200004577637,1524758400.0,13737600.0,0.4511795626222141
VSAT,卫讯公司,81.1500015258789,1478793600.0,56.0099983215332,1421251200.0,57542400.0,0.4488484905860202
GHM,,28.4664516448975,1534348800.0,19.7099056243896,1519920000.0,14428800.0,0.44427133175474476
OMC,,82.7440567016602,1481731200.0,58.8776550292969,1441036800.0,40694400.0,0.40535584612681375
PLAN,,28.9200000762939,1547481600.0,20.9500007629395,1542729600.0,4752000.0,0.3804295476424664
ESTC,,82.0,1543766400.0,60.5200004577637,1540483200.0,3283200.0,0.3549239818203071
MINDP,,23.045991897583,1544371200.0,17.1485977172852,1468339200.0,76032000.0,0.34389949997797375
BKI,,55.8499984741211,1531929600.0,42.0,1506960000.0,24969600.0,0.3297618684314548
GTYH,,12.0,1482422400.0,9.80000019073486,1482249600.0,172800.0,0.2244897720864403
CVR,,34.0695037841797,1541088000.0,28.1308040618896,1525190400.0,15897600.0,0.21111020179958515
MTECU,,12.0500001907349,1537286400.0,10.0200004577637,1517846400.0,19440000.0,0.20259477447411842
MTEC,,10.5699996948242,1539014400.0,9.5,1523548800.0,15465600.0,0.11263154682359992
GTYHU,,11.0,1527782400.0,10.0500001907349,1477497600.0,50284800.0,0.09452734241148618
TCEHY,腾讯控股,,,,,,
VZ,Verizon,,,,,,
CHL,中国移动,,,,,,
T,AT&T,,,,,,
NFLX,奈飞,,,,,,
DCM,NTT DOCO,,,,,,
TMO,赛默飞世,,,,,,
AMT,美国铁塔,,,,,,
TMUS,T-Mobile,,,,,,
AMX,美洲移动,,,,,,
VOD,沃达丰,,,,,,
YHOO,更名AABA,,,,,,
NTDOY,任天堂,,,,,,
TEF,西班牙电,,,,,,
CCI,Crown Ca,,,,,,
CHA,中国电信,,,,,,
BCE,加拿大贝,,,,,,
NOK,诺基亚,,,,,,
EQIX,易昆尼克,,,,,,
BT,英国电信,,,,,,
TLK,印尼电信,,,,,,
TEL,泰科电子,,,,,,
CHU,中国联通,,,,,,
GLW,康宁,,,,,,
ERIC,爱立信,,,,,,
TWTR,Twitter,,,,,,
APH,安诺电子,,,,,,
S,斯普林特,,,,,,
WIT,Wipro Li,,,,,,
A,安捷伦科,,,,,,
KYO,京都陶艺,,,,,,
TU,"泰勒斯
    ",,,,,,
SBAC,SBA Comm,,,,,,
LVLT,第三级通,,,,,,
CA,冠群电脑,,,,,,
CERN,塞纳,,,,,,
CTL,世纪电信,,,,,,
HRS,哈里斯通,,,,,,
GIB,CGI Grou,,,,,,
WAT,Waters C,,,,,,
KLAC,科磊,,,,,,
VIV,Telefoni,,,,,,
GRMN,佳明,,,,,,
CDW,CDW Corp,,,,,,
BR,Broadrid,,,,,,
AKAM,Akamai,,,,,,
CSC,Computer,,,,,,
TRMB,天宝导航,,,,,,
TI,意大利电,,,,,,
ASX,日月光半,,,,,,
MSCC,美高森美,,,,,,
MBT,移动电信,,,,,,
TSU,堤姆通信,,,,,,
KT,韩国电信,,,,,,
CGNX,康耐视科,,,,,,
BAH,Booz All,,,,,,
PRAH,PRA Heal,,,,,,
LPL,LG Displ,,,,,,
Z,Zillow,,,,,,
ZAYO,Zayo Gro,,,,,,
CAVM,卡姆网络,,,,,,
CIEN,Ciena科,,,,,,
BIO,Bio Rad,,,,,,
TER,泰瑞达,,,,,,
TKC,土耳其移,,,,,,
ARRS,艾利斯,,,,,,
DNB,邓白氏,,,,,,
BRKR,布鲁克,,,,,,
PHI,菲律宾长,,,,,,
SWI,Solarwin,,,,,,
TDC,Teradata,,,,,,
DST,DST系统,,,,,,
MORN,晨星,,,,,,
NUAN,Nuance通,,,,,,
LSI,LSI半导,,,,,,
FLEX,伟创力国,,,,,,
ENTG,英特格,,,,,,
DLB,Dolby La,,,,,,
AUO,友达光电,,,,,,
MKSI,MKS Inst,,,,,,
ACXM,艾克希姆,,,,,,
TDS,电话和数,,,,,,
SYNT,"Syntel, ",,,,,,
TI.A,意大利电,,,,,,
NCR,NCR Corp,,,,,,
IGT,国际博彩,,,,,,
USM,United S,,,,,,
YELP,Yelp,,,,,,
ORBK,奥宝科技,,,,,,
COHR,Coherent,,,,,,
AVX,AVX Corp,,,,,,
NAVI,Navient ,,,,,,
IDCC,InterDig,,,,,,
VSH,威世科技,,,,,,
ENV,Envestne,,,,,,
CALD,卡利都斯,,,,,,
KBR,KBR工程,,,,,,
MRCY,Mercury ,,,,,,
SHEN,Shenando,,,,,,
VG,Vonage H,,,,,,
CVG,肯沃基,,,,,,
CCOI,Cogent C,,,,,,
TSRA,Tessera ,,,,,,
IRDM,铱星通讯,,,,,,
DGI,DigitalG,,,,,,
IIVI,II‐VI I,,,,,,
TEO,阿根廷电,,,,,,
ITRI,伊管,,,,,,
P,潘多拉媒,,,,,,
MDRX,麦赛斯医,,,,,,
NTCT,网侦系统,,,,,,
FN,Fabrinet,,,,,,
CUB,Cubic Co,,,,,,
ROVI,Macrovis,,,,,,
AEIS,Advanced,,,,,,
BSFT,BroadSof,,,,,,
ESE,ESCO科技,,,,,,
ARST,ArcSight,,,,,,
NTL,北方电信,,,,,,
BV,BrightVi,,,,,,
CUDA,梭子鱼网,,,,,,
MANT,美泰科技,,,,,,
KTOS,克瑞拓斯,,,,,,
PLT,缤特力,,,,,,
MMI,摩托罗拉,,,,,,
QSII,Quality ,,,,,,
OCLR,"Oclaro, ",,,,,,
BCOR,"Blucora,",,,,,,
MITL,Mitel Ne,,,,,,
RAVN,Raven In,,,,,,
SYNA,Synaptic,,,,,,
SSTK,Shutters,,,,,,
ANGI,ANGI Hom,,,,,,
AVG,AVG科技,,,,,,
DDD,3D Syste,,,,,,
VICR,Vicor Co,,,,,,
GNCMA,通用通讯,,,,,,
ATNI,大西洋电,,,,,,
NTGR,"NETGEAR,",,,,,,
TIER,TIER REI,,,,,,
SSYS,Stratasy,,,,,,
ALOG,Analogic,,,,,,
EFII,电子影像,,,,,,
RDWR,Radware ,,,,,,
ESIO,电子科技,,,,,,
GSAT,全球星,,,,,,
WIFI,Boingo W,,,,,,
MEI,Methode ,,,,,,
EGOV,NIC Inc.,,,,,,
XOXO,XO集团,,,,,,
SMCI,超微电脑,,,,,,
RMBS,"Rambus, ",,,,,,
CRAY,克雷科技,,,,,,
VDSI,VASCO Da,,,,,,
MTSC,MTS Syst,,,,,,
LORL,劳拉空间,,,,,,
SONS,圣思网络,,,,,,
IXYS,IXYS Cor,,,,,,
CNSL,联合通讯,,,,,,
SPWR,SunPower,,,,,,
INFN,英飞朗,,,,,,
FARO,法如科技,,,,,,
CRCM,Care.com,,,,,,
COHU,科休半导,,,,,,
NANO,耐诺,,,,,,
PLAB,福尼克斯,,,,,,
TYPE,蒙泰图像,,,,,,
UIS,优利系统,,,,,,
ORBC,ORBCOMM,,,,,,
RTEC,Rudolph ,,,,,,
STAR,iStar In,,,,,,
HIMX,奇景光电,,,,,,
WINA,威玛克工,,,,,,
CEL,以色列塞,,,,,,
ADTN,亚川,,,,,,
SWIR,Sierra W,,,,,,
CALX,"Calix, I",,,,,,
NIHD,国家信息,,,,,,
VSLR,Vivint S,,,,,,
MOBL,MobileIr,,,,,,
CAMP,CalAmp C,,,,,,
CTV,康普国际,,,,,,
CBB,辛辛那提,,,,,,
THOR,Synthorx,,,,,,
HLIT,谐波,,,,,,
AMOT,Allied M,,,,,,
VECO,Veeco In,,,,,,
WRLS,Pensare ,,,,,,
PAR,PAR Tech,,,,,,
COOL,Majesco,,,,,,
LMRK,Landmark,,,,,,
BME,贝莱德健,,,,,,
AUDC,奥科,,,,,,
TII,墨西哥国,,,,,,
GOGO,Gogo,,,,,,
PT,品钛,,,,,,
LLNW,Limeligh,,,,,,
ATTO,Atento S,,,,,,
SNCR,Synchron,,,,,,
GRVY,GRAVITY ,,,,,,
PDFS,PDF Solu,,,,,,
RNET,"RigNet, ",,,,,,
LQDT,Liquidit,,,,,,
FTR,Frontier,,,,,,
SPEC,Spectrum,,,,,,
AMSC,美国超导,,,,,,
CAMT,康特科技,,,,,,
HGRD,医疗职系,,,,,,
ACTL,爱特,,,,,,
HURC,赫克,,,,,,
DMRC,数字标识,,,,,,
ALLT,艾奥特通,,,,,,
COGT,"Cogint, ",,,,,,
KVHI,KVH通信,,,,,,
TRLA,"Telaria,",,,,,,
SPA,斯巴顿,,,,,,
TDA,Telephon,,,,,,
DWCH,数据观察,,,,,,
IDT,万威,,,,,,
TRNS,Transcat,,,,,,
PTI,Proteost,,,,,,
CLFD,克利尔菲,,,,,,
INAP,Internap,,,,,,
MLNK,麦迪实软,,,,,,
CYBE,数码光学,,,,,,
WIN,Windstre,,,,,,
PANL,Pangaea ,,,,,,
XONE,ExOne,,,,,,
HBIO,哈佛生物,,,,,,
PXLW,美国像素,,,,,,
IO,离子地球,,,,,,
DMD,Demand M,,,,,,
RNWK,RealNetw,,,,,,
VOXX,奥迪富斯,,,,,,
RDCM,Radcom L,,,,,,
IDSY,编号系统,,,,,,
TST,TheStree,,,,,,
ALSK,阿拉斯加,,,,,,
KOPN,高平电子,,,,,,
FEIM,高频电子,,,,,,
MXWL,Maxwell,,,,,,
INVE,单片机微,,,,,,
NLST,"Netlist,",,,,,,
KEQU,基瓦尼科,,,,,,
PCTI,"PC-Tel, ",,,,,,
ABTL,Autobyte,,,,,,
TSQ,Townsqua,,,,,,
MVIS,维视图像,,,,,,
PRCP,Perceptr,,,,,,
QUIK,快辑半导,,,,,,
INTT,inTest C,,,,,,
ICAD,icad inc,,,,,,
NMRX,纳姆热斯,,,,,,
RFIL,RF Indus,,,,,,
EDGW,厄奇沃特,,,,,,
RSYS,RadiSys ,,,,,,
KTCC,Key Tron,,,,,,
ENTR,熵通科技,,,,,,
ONVI,恩维亚策,,,,,,
SEAC,SeaChang,,,,,,
OPNT,荣群电讯,,,,,,
QTM,昆腾数据,,,,,,
SMSI,Smith Mi,,,,,,
CCUR,CCUR Hol,,,,,,
SPRT,support.,,,,,,
MNDO,思维终端,,,,,,
DAIO,Data I/O,,,,,,
OBAS,阿贝斯,,,,,,
ELON,埃斯朗,,,,,,
INOD,Innodata,,,,,,
NVLS,诺发系统,,,,,,
ISSC,创新软件,,,,,,
GIGM,和信超媒,,,,,,
SKYS,天华阳光,,,,,,
DGLY,Digital ,,,,,,
IMN,怡敏信,,,,,,
IGLD,金线网络,,,,,,
BSQR,BSQUARE,,,,,,
OICO,OI,,,,,,
OESX,Orion En,,,,,,
ISNS,图像传感,,,,,,
WSTL,Westell ,,,,,,
SYPR,Sypris S,,,,,,
DRAM,达泰莱,,,,,,
AEHR,Aehr Tes,,,,,,
CLRO,ClearOne,,,,,,
STRM,Streamli,,,,,,
RBCN,卢比肯科,,,,,,
ARCW,阿尔克科,,,,,,
JCS,通信系统,,,,,,
FALC,飞康软件,,,,,,
IPAS,iPass In,,,,,,
SXE,Southcro,,,,,,
BBOX,Black Bo,,,,,,
CNXT,中创100E,,,,,,
EVOL,Evolving,,,,,,
PSID,帕斯提夫,,,,,,
SGMA,喜玛庆国,,,,,,
ELSE,伊莱克森,,,,,,
NSYS,Nortech ,,,,,,
DRIV,Global X,,,,,,
SMIT,Schmitt ,,,,,,
TISA,Top Imag,,,,,,
PRKR,ParkerVi,,,,,,
SIGM,西格玛设,,,,,,
BVSN,宏道资讯,,,,,,
WPCS,WPCS Int,,,,,,
CNXR,Connectu,,,,,,
MOSY,正一科技,,,,,,
ELTK,Eltek Lt,,,,,,
SCON,超导技术,,,,,,
GIGA,千兆微波,,,,,,
TWER,Towerstr,,,,,,
SOFO,Sonic Fo,,,,,,
AERG,Applied ,,,,,,
UNCA,Unica软,,,,,,
EFJI,Ef Johns,,,,,,
SMTL,Semitool,,,,,,
AGLT,Angel Te,,,,,,
PTEC,Phoenix ,,,,,,
DBTK,Double T,,,,,,
STST,ARGON ST,,,,,,
